timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
61190,615,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,223,146,1,0,0,214,223,0,0,0,0,0,0,14
61206,616,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,252,223,129,1,0,0,251,223,0,0,0,0,0,0,14
61229,617,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,224,95,1,0,0,21,224,0,0,0,0,0,0,14
61247,618,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,56,224,55,1,0,0,55,224,0,0,0,0,0,0,14
61269,619,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,82,224,12,1,0,0,81,224,0,0,0,0,0,0,14
61286,620,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,117,224,232,0,0,0,116,224,0,0,0,0,0,0,14
61310,621,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,143,224,186,0,0,0,142,224,0,0,0,0,0,0,14
61325,622,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,224,150,0,0,0,177,224,0,0,0,0,0,0,14
61350,623,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,224,137,0,0,0,201,224,0,0,0,0,0,0,14
61368,624,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,224,103,0,0,0,238,224,0,0,0,0,0,0,14
61389,625,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,11,225,88,0,0,0,10,225,0,0,0,0,0,0,14
61407,626,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,225,54,0,0,0,42,225,0,0,0,0,0,0,14
61429,627,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,69,225,29,0,0,0,68,225,0,0,0,0,0,0,14
61446,628,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,106,225,2,0,0,0,105,225,0,0,0,0,0,0,14
61469,629,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,132,225,1,0,0,0,129,225,0,0,0,0,0,0,14
61766,630,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,86,227,0,0,0,0,84,227,0,0,0,0,0,0,14
62184,631,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,212,229,1,0,0,0,210,229,0,0,0,0,0,0,14
62375,632,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,241,230,13,0,0,0,241,230,0,0,0,0,0,0,14
62392,633,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,231,36,0,0,0,11,231,0,0,0,0,0,0,14
62415,634,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,231,84,0,0,0,46,231,0,0,0,0,0,0,14
62428,635,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,73,231,130,0,0,0,72,231,0,0,0,0,0,0,14
62456,636,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,109,231,158,0,0,0,108,231,0,0,0,0,0,0,14
62472,637,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,134,231,210,0,0,0,133,231,0,0,0,0,0,0,14
62492,638,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,231,10,1,0,0,169,231,0,0,0,0,0,0,14
62509,639,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,195,231,34,1,0,0,195,231,0,0,0,0,0,0,14
62540,640,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,231,231,82,1,0,0,231,231,0,0,0,0,0,0,14
62563,641,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,232,127,1,0,0,6,232,0,0,0,0,0,0,14
62579,642,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,42,232,224,1,0,0,41,232,0,0,0,0,0,0,14
62602,643,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,232,253,1,0,0,67,232,0,0,0,0,0,0,14
62617,644,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,232,56,2,0,0,103,232,0,0,0,0,0,0,14
62642,645,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,232,84,2,0,0,129,232,0,0,0,0,0,0,14
62660,646,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,164,232,132,2,0,0,163,232,0,0,0,0,0,0,14
62683,647,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,190,232,182,2,0,0,189,232,0,0,0,0,0,0,14
62698,648,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,232,222,2,0,0,223,232,0,0,0,0,0,0,14
62738,649,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,30,233,59,3,0,0,29,233,0,0,0,0,0,0,14
62755,650,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,54,233,84,3,0,0,52,233,0,0,0,0,0,0,14
62779,651,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,233,126,3,0,0,88,233,0,0,0,0,0,0,14
62793,652,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,117,233,148,3,0,0,115,233,0,0,0,0,0,0,14
62819,653,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,152,233,182,3,0,0,151,233,0,0,0,0,0,0,14
62836,654,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,233,219,3,0,0,177,233,0,0,0,0,0,0,14
62859,655,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,213,233,233,3,0,0,212,233,0,0,0,0,0,0,14
62876,656,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,233,247,3,0,0,239,233,0,0,0,0,0,0,14
62900,657,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,20,234,0,4,0,0,19,234,0,0,0,0,0,0,14
63037,658,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,229,234,251,3,0,0,227,234,0,0,0,0,0,0,14
63057,659,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,235,248,3,0,0,7,235,0,0,0,0,0,0,14
63077,660,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,35,235,221,3,0,0,33,235,0,0,0,0,0,0,14
63099,661,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,69,235,205,3,0,0,68,235,0,0,0,0,0,0,14
63116,662,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,93,235,147,3,0,0,93,235,0,0,0,0,0,0,14
63140,663,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,235,108,3,0,0,128,235,0,0,0,0,0,0,14
63155,664,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,153,235,61,3,0,0,152,235,0,0,0,0,0,0,14
63178,665,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,187,235,6,3,0,0,187,235,0,0,0,0,0,0,14
63194,666,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,213,235,198,2,0,0,212,235,0,0,0,0,0,0,14
63211,667,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,237,235,135,2,0,0,236,235,0,0,0,0,0,0,14
63248,668,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,33,236,1,2,0,0,31,236,0,0,0,0,0,0,14
63264,669,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,64,236,216,1,0,0,63,236,0,0,0,0,0,0,14
63280,670,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,88,236,175,1,0,0,87,236,0,0,0,0,0,0,14
63303,671,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,236,96,1,0,0,122,236,0,0,0,0,0,0,14
63344,672,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,184,236,43,1,0,0,183,236,0,0,0,0,0,0,14
63361,673,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,211,236,248,0,0,0,210,236,0,0,0,0,0,0,14
63384,674,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,245,236,194,0,0,0,244,236,0,0,0,0,0,0,14
63396,675,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,15,237,151,0,0,0,15,237,0,0,0,0,0,0,14
63424,676,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,51,237,119,0,0,0,49,237,0,0,0,0,0,0,14
63438,677,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,77,237,103,0,0,0,76,237,0,0,0,0,0,0,14
63465,678,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,113,237,75,0,0,0,112,237,0,0,0,0,0,0,14
63482,679,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,140,237,59,0,0,0,139,237,0,0,0,0,0,0,14
63507,680,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,176,237,37,0,0,0,175,237,0,0,0,0,0,0,14
63523,681,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,237,20,0,0,0,202,237,0,0,0,0,0,0,14
63546,682,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,238,237,12,0,0,0,237,237,0,0,0,0,0,0,14
63563,683,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,6,238,6,0,0,0,6,238,0,0,0,0,0,0,14
63586,684,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,43,238,1,0,0,0,41,238,0,0,0,0,0,0,14
63869,685,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,223,239,0,0,0,0,221,239,0,0,0,0,0,0,14
64232,686,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,3,242,1,0,0,0,2,242,0,0,0,0,0,0,14
64431,687,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,51,243,21,0,0,0,50,243,0,0,0,0,0,0,14
64445,688,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,77,243,30,0,0,0,76,243,0,0,0,0,0,0,14
64472,689,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,112,243,64,0,0,0,112,243,0,0,0,0,0,0,14
64489,690,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,139,243,104,0,0,0,138,243,0,0,0,0,0,0,14
64512,691,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,175,243,157,0,0,0,174,243,0,0,0,0,0,0,14
64528,692,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,201,243,185,0,0,0,200,243,0,0,0,0,0,0,14
64552,693,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,236,243,245,0,0,0,234,243,0,0,0,0,0,0,14
64569,694,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,5,244,14,1,0,0,5,244,0,0,0,0,0,0,14
64592,695,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,42,244,59,1,0,0,40,244,0,0,0,0,0,0,14
64609,696,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,66,244,125,1,0,0,65,244,0,0,0,0,0,0,14
64632,697,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,101,244,180,1,0,0,100,244,0,0,0,0,0,0,14
64648,698,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,126,244,0,2,0,0,125,244,0,0,0,0,0,0,14
64670,699,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,244,86,2,0,0,161,244,0,0,0,0,0,0,14
64688,700,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,187,244,118,2,0,0,186,244,0,0,0,0,0,0,14
64707,701,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,223,244,172,2,0,0,222,244,0,0,0,0,0,0,14
64726,702,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,247,244,233,2,0,0,246,244,0,0,0,0,0,0,14
64767,703,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,56,245,107,3,0,0,55,245,0,0,0,0,0,0,14
64793,704,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,91,245,159,3,0,0,91,245,0,0,0,0,0,0,14
64807,705,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,118,245,178,3,0,0,117,245,0,0,0,0,0,0,14
64833,706,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,153,245,224,3,0,0,153,245,0,0,0,0,0,0,14
64850,707,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,245,239,3,0,0,178,245,0,0,0,0,0,0,14
64874,708,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,215,245,0,4,0,0,214,245,0,0,0,0,0,0,14
65057,709,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,246,0,0,0,0,232,246,0,0,0,0,0,0,14
65198,710,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,247,0,4,0,0,196,247,0,0,0,0,0,0,14
65461,711,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,81,249,251,3,0,0,80,249,0,0,0,0,0,0,14
65477,712,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,111,249,242,3,0,0,110,249,0,0,0,0,0,0,14
65494,713,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,138,249,209,3,0,0,136,249,0,0,0,0,0,0,14
65517,714,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,172,249,186,3,0,0,171,249,0,0,0,0,0,0,14
65535,715,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,199,249,130,3,0,0,198,249,0,0,0,0,0,0,14
65559,716,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,236,249,63,3,0,0,235,249,0,0,0,0,0,0,14
65575,717,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,7,250,21,3,0,0,5,250,0,0,0,0,0,0,14
65596,718,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,41,250,229,2,0,0,40,250,0,0,0,0,0,0,14
65639,719,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,250,154,2,0,0,102,250,0,0,0,0,0,0,14
65660,720,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,250,65,2,0,0,133,250,0,0,0,0,0,0,14
65679,721,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,250,174,1,0,0,169,250,0,0,0,0,0,0,14
65698,722,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,194,250,116,1,0,0,193,250,0,0,0,0,0,0,14
65740,723,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,0,251,37,1,0,0,255,250,0,0,0,0,0,0,14
65760,724,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,36,251,165,0,0,0,34,251,0,0,0,0,0,0,14
65780,725,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,251,94,0,0,0,60,251,0,0,0,0,0,0,14
65804,726,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,97,251,60,0,0,0,97,251,0,0,0,0,0,0,14
65820,727,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,251,9,0,0,0,123,251,0,0,0,0,0,0,14
65844,728,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,159,251,1,0,0,0,158,251,0,0,0,0,0,0,14
66286,729,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,71,254,0,0,0,0,70,254,0,0,0,0,0,0,14
66680,730,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,148,0,1,0,0,0,146,0,0,0,0,0,0,0,14
66859,731,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,169,1,17,0,0,0,168,1,0,0,0,0,0,0,14
66880,732,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,196,1,34,0,0,0,195,1,0,0,0,0,0,0,14
66898,733,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,231,1,81,0,0,0,229,1,0,0,0,0,0,0,14
66917,734,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,255,1,105,0,0,0,255,1,0,0,0,0,0,0,14
66937,735,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,35,2,169,0,0,0,34,2,0,0,0,0,0,0,14
66956,736,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,60,2,238,0,0,0,59,2,0,0,0,0,0,0,14
66976,737,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,95,2,11,1,0,0,94,2,0,0,0,0,0,0,14
66989,738,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,119,2,61,1,0,0,118,2,0,0,0,0,0,0,14
67016,739,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,155,2,139,1,0,0,154,2,0,0,0,0,0,0,14
67029,740,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,180,2,224,1,0,0,179,2,0,0,0,0,0,0,14
67056,741,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,2,62,2,0,0,215,2,0,0,0,0,0,0,14
67068,742,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,242,2,115,2,0,0,241,2,0,0,0,0,0,0,14
67095,743,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,20,3,181,2,0,0,19,3,0,0,0,0,0,0,14
67137,744,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,84,3,0,3,0,0,83,3,0,0,0,0,0,0,14
67157,745,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,3,80,3,0,0,109,3,0,0,0,0,0,0,14
67177,746,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,145,3,157,3,0,0,144,3,0,0,0,0,0,0,14
67193,747,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,3,209,3,0,0,169,3,0,0,0,0,0,0,14
67215,748,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,204,3,247,3,0,0,203,3,0,0,0,0,0,0,14
67232,749,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,228,3,0,4,0,0,227,3,0,0,0,0,0,0,14
67459,750,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,64,5,249,3,0,0,62,5,0,0,0,0,0,0,14
67476,751,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,88,5,232,3,0,0,88,5,0,0,0,0,0,0,14
67499,752,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,124,5,205,3,0,0,123,5,0,0,0,0,0,0,14
67512,753,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,150,5,185,3,0,0,149,5,0,0,0,0,0,0,14
67540,754,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,186,5,147,3,0,0,185,5,0,0,0,0,0,0,14
67553,755,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,212,5,100,3,0,0,210,5,0,0,0,0,0,0,14
67580,756,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,248,5,75,3,0,0,247,5,0,0,0,0,0,0,14
67595,757,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,17,6,18,3,0,0,16,6,0,0,0,0,0,0,14
67615,758,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,6,244,2,0,0,50,6,0,0,0,0,0,0,14
67634,759,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,77,6,196,2,0,0,76,6,0,0,0,0,0,0,14
67658,760,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,6,148,2,0,0,110,6,0,0,0,0,0,0,14
67676,761,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,138,6,80,2,0,0,136,6,0,0,0,0,0,0,14
67698,762,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,172,6,36,2,0,0,171,6,0,0,0,0,0,0,14
67712,763,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,6,212,1,0,0,197,6,0,0,0,0,0,0,14
67739,764,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,6,169,1,0,0,233,6,0,0,0,0,0,0,14
67756,765,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,4,7,134,1,0,0,3,7,0,0,0,0,0,0,14
67793,766,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,65,7,72,1,0,0,65,7,0,0,0,0,0,0,14
67819,767,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,102,7,177,0,0,0,101,7,0,0,0,0,0,0,14
67834,768,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,7,136,0,0,0,126,7,0,0,0,0,0,0,14
